411.21,411.15,28586324
411.09,411.08,28586325
411.1,411.12,28586326
411.13,411.32,28586327
411.32,411.91,28586328
411.99,411.86,28586329
411.91,411.77,28586330
411.77,411.6,28586331
411.65,411.61,28586332
411.68,411.82,28586333
411.81,411.84,28586334
411.82,411.7,28586335
411.67,411.6,28586336
411.59,411.41,28586337
411.4,411.52,28586338
411.51,411.72,28586339
411.72,411.81,28586340
411.82,412.01,28586341
412.01,412.08,28586342
412.04,412.08,28586343
412.06,411.94,28586344
411.96,411.76,28586345
411.8,411.86,28586346
411.89,411.85,28586347
411.89,411.78,28586348
411.78,411.83,28586349
411.83,411.69,28586350
411.68,411.74,28586351
411.73,411.78,28586352
411.75,411.69,28586353
411.66,411.5,28586354
411.5,411.34,28586355
411.36,411.18,28586356
411.21,411.51,28586357
411.49,411.53,28586358
411.55,411.63,28586359
411.58,411.65,28586360
411.68,411.54,28586361
411.53,411.61,28586362
411.57,411.51,28586363
411.45,411.62,28586364
411.68,411.87,28586365
411.86,411.83,28586366
411.82,412.05,28586367
412.01,412.12,28586368
412.17,412.13,28586369
412.1,411.94,28586370
411.95,412.2,28586371
412.17,412.12,28586372
412.2,411.97,28586373
411.95,411.8,28586374
411.8,411.85,28586375
411.87,411.88,28586376
411.89,411.85,28586377
411.85,411.93,28586378
411.9,411.77,28586379
411.75,411.85,28586380
411.83,411.7,28586381
411.65,411.62,28586382
411.62,411.56,28586383
411.55,411.46,28586384
411.45,411.37,28586385
411.35,411.48,28586386
411.48,411.39,28586387
411.48,411.55,28586388
411.59,411.65,28586389
411.73,411.65,28586390
411.63,411.72,28586391
411.72,411.68,28586392
411.7,411.63,28586393
411.61,411.57,28586394
411.6,411.59,28586395
411.53,411.54,28586396
411.52,411.66,28586397
411.75,411.7,28586398
411.68,411.61,28586399
411.61,411.76,28586400
411.76,411.81,28586401
411.77,411.77,28586402
411.76,411.58,28586403
411.65,411.61,28586404
411.66,411.55,28586405
411.57,411.55,28586406
411.58,411.63,28586407
411.66,411.63,28586408
411.59,411.63,28586409
411.68,411.77,28586410
411.8,411.59,28586411
411.59,411.66,28586412
411.73,411.69,28586413
411.7,411.71,28586414
411.7,411.74,28586415
411.77,411.79,28586416
411.75,411.8,28586417
411.81,411.78,28586418
411.8,411.94,28586419
411.92,412.09,28586420
412.05,411.72,28586421
411.72,411.74,28586422
411.73,411.7,28586423
411.69,411.6,28586424
411.62,411.65,28586425
411.62,411.75,28586426
411.71,411.76,28586427
411.77,411.74,28586428
411.74,411.41,28586429
411.47,411.5,28586430
411.5,411.46,28586431
411.5,411.44,28586432
411.39,411.44,28586433
411.44,411.32,28586434
411.3,410.96,28586435
410.91,410.95,28586436
410.97,411.02,28586437
411.05,411.04,28586438
411.05,411.04,28586439
411.08,411.14,28586440
411.15,411.09,28586441
411.02,411.08,28586442
411.05,411.05,28586443
411.04,411,28586444
411.03,410.92,28586445
410.9,411.08,28586446
411.1,411.25,28586447
411.29,411.22,28586448
411.24,411.21,28586449
411.24,411.13,28586450
411.13,411.1,28586451
411.07,411.08,28586452
411.14,411.29,28586453
411.28,411.15,28586454
411.13,411.22,28586455
411.28,411.2,28586456
411.18,411.27,28586457
411.26,411.2,28586458
411.18,411.11,28586459
411.14,411.17,28586460
411.17,410.87,28586461
410.86,411.04,28586462
411.06,411.08,28586463
411.13,411.11,28586464
411.09,411.08,28586465
411.1,411.05,28586466
411.04,410.93,28586467
410.89,411.14,28586468
411.14,411.01,28586469
410.96,410.8,28586470
410.82,410.92,28586471
410.95,411.07,28586472
411.08,411.02,28586473
411.07,411.25,28586474
411.27,411.23,28586475
411.24,411.25,28586476
411.23,411.27,28586477
411.27,411.31,28586478
411.34,411.17,28586479
411.13,411.14,28586480
411.14,411.21,28586481
411.27,411.12,28586482
411.05,410.98,28586483
410.93,410.85,28586484
410.87,410.98,28586485
410.91,410.86,28586486
410.93,411.04,28586487
411.04,411.07,28586488
411.08,410.96,28586489
411,411.22,28586490
411.21,411.19,28586491
411.21,411.23,28586492
411.26,411.27,28586493
411.28,411.24,28586494
411.23,411.21,28586495
411.21,411.13,28586496
411.14,411.23,28586497
411.23,411.12,28586498
411.11,411.17,28586499
411.14,411.15,28586500
411.16,411.32,28586501
411.3,411.48,28586502
411.44,411.42,28586503
411.43,411.53,28586504
411.55,411.54,28586505
411.58,411.64,28586506
411.61,411.5,28586507
411.58,411.63,28586508
411.62,411.62,28586509
411.61,411.63,28586510
411.59,411.63,28586511
411.6,411.54,28586512
411.54,411.66,28586513
411.69,411.67,28586514
411.67,411.69,28586515
411.66,411.7,28586516
411.72,411.77,28586517
411.79,411.85,28586518
411.83,411.82,28586519
411.83,411.93,28586520
411.91,411.82,28586521
411.84,411.78,28586522
411.83,411.83,28586523
411.86,411.76,28586524
411.75,411.58,28586525
411.57,411.57,28586526
411.51,411.61,28586527
411.59,411.63,28586528
411.68,411.76,28586529
411.81,411.82,28586530
411.81,411.78,28586531
411.78,411.79,28586532
411.86,411.93,28586533
411.91,411.76,28586534
411.75,411.8,28586535
411.84,411.75,28586536
411.73,411.69,28586537
411.66,411.58,28586538
411.55,411.7,28586539
411.7,411.63,28586540
411.64,411.51,28586541
411.54,411.45,28586542
411.44,411.25,28586543
411.23,411.19,28586544
411.15,411.22,28586545
411.24,411.19,28586546
411.19,411.26,28586547
411.23,411.38,28586548
411.37,411.23,28586549
411.27,411.27,28586550
411.28,411.27,28586551
411.29,411.32,28586552
411.32,411.33,28586553
411.28,411.27,28586554
411.29,411.25,28586555
411.28,411.11,28586556
411.12,411.07,28586557
411.11,411.17,28586558
411.17,411.2,28586559
411.21,411.28,28586560
411.23,411.08,28586561
411.08,410.95,28586562
410.97,411.14,28586563
411.16,411.22,28586564
411.24,411.2,28586565
411.23,411.24,28586566
411.29,411.26,28586567
411.26,411.32,28586568
411.32,411.27,28586569
411.27,411.18,28586570
411.17,411.2,28586571
411.23,411.25,28586572
411.25,411.31,28586573
411.28,411.31,28586574
411.27,411.46,28586575
411.47,411.29,28586576
411.3,411.31,28586577
411.31,411.19,28586578
411.18,411.29,28586579
411.28,411.04,28586580
411.08,411.16,28586581
411.12,411.08,28586582
411.08,411.05,28586583
411.06,411.02,28586584
411,410.96,28586585
410.96,410.95,28586586
411.06,411.05,28586587
411.01,411.05,28586588
411.04,411.01,28586589
411.05,410.95,28586590
411,410.94,28586591
410.91,410.85,28586592
410.85,410.85,28586593
410.85,410.8,28586594
410.79,410.85,28586595
410.85,410.82,28586596
410.83,410.86,28586597
410.87,410.83,28586598
410.83,411.04,28586599
411.03,410.94,28586600
410.94,411.01,28586601
411.03,411.05,28586602
411.05,410.94,28586603
410.96,411,28586604
411,410.87,28586605
410.86,410.88,28586606
410.88,410.83,28586607
410.83,410.8,28586608
410.78,410.66,28586609
410.66,410.64,28586610
410.65,410.63,28586611
410.62,410.66,28586612
410.67,410.68,28586613
410.67,410.6,28586614
410.58,410.42,28586615
410.42,410.28,28586616
410.28,410.29,28586617
410.27,410.07,28586618
410.08,409.96,28586619
409.98,410.1,28586620
410.11,410,28586621
410.01,410.01,28586622
409.99,410.09,28586623
410.11,410.11,28586624
410.11,410.1,28586625
410.08,410.07,28586626
410.07,410.16,28586627
410.16,410.35,28586628
410.34,410.18,28586629
410.18,410.21,28586630
410.21,410.19,28586631
410.18,410.11,28586632
410.1,410.06,28586633
410.1,410.19,28586634
410.21,410.33,28586635
410.32,410.79,28586636
410.78,410.87,28586637
410.9,410.88,28586638
410.89,410.47,28586639
410.59,410.76,28587690
410.73,410.58,28587691
410.48,410.58,28587692
410.64,410.6,28587693
410.46,410.36,28587694
410.41,410.31,28587695
410.31,409.94,28587696
409.98,410.07,28587697
410.04,410.39,28587698
410.29,410.6,28587699
410.6,410.31,28587700
410.27,409.85,28587701
409.79,409.79,28587702
409.73,409.85,28587703
409.81,410.05,28587704
410.13,409.98,28587705
410.02,409.95,28587706
410.01,409.83,28587707
409.76,409.72,28587708
409.6,409.31,28587709
409.31,409.33,28587710
409.37,409.17,28587711
409.19,409.3,28587712
409.31,409.3,28587713
409.3,409.58,28587714
409.63,409.82,28587715
409.86,409.86,28587716
409.86,410,28587717
410.01,410.1,28587718
410.13,410.41,28587719
410.42,410.38,28587720
410.42,410.5,28587721
410.5,410.81,28587722
410.8,410.91,28587723
410.94,411.07,28587724
411.1,411.02,28587725
411.06,410.89,28587726
410.88,410.84,28587727
410.82,410.42,28587728
410.38,410.35,28587729
410.34,410.2,28587730
410.18,410.25,28587731
410.26,410.12,28587732
410.13,409.95,28587733
409.99,409.75,28587734
409.74,410.01,28587735
410.02,410.07,28587736
410.05,409.86,28587737
409.86,409.97,28587738
409.95,409.97,28587739
410.01,410.21,28587740
410.16,410.16,28587741
410.18,410.25,28587742
410.2,410.43,28587743
410.51,410.47,28587744
410.47,410.49,28587745
410.48,410.63,28587746
410.59,410.64,28587747
410.6,410.73,28587748
410.74,410.73,28587749
410.75,410.84,28587750
410.88,410.89,28587751
410.83,410.92,28587752
410.88,410.85,28587753
410.9,410.85,28587754
410.87,411.09,28587755
411.1,411.08,28587756
411.13,411.44,28587757
411.42,411.58,28587758
411.63,411.63,28587759
411.63,411.75,28587760
411.75,411.61,28587761
411.62,411.41,28587762
411.33,411.48,28587763
411.47,411.51,28587764
411.51,411.59,28587765
411.6,411.63,28587766
411.69,411.58,28587767
411.56,411.77,28587768
411.84,411.77,28587769
411.8,411.82,28587770
411.8,411.78,28587771
411.82,412.08,28587772
412.08,412.09,28587773
412.12,412.19,28587774
412.19,411.93,28587775
411.96,412.08,28587776
412.13,412.14,28587777
412.15,412.21,28587778
412.21,412.18,28587779
412.2,412.14,28587780
412.15,412.3,28587781
412.35,412.47,28587782
412.44,412.24,28587783
412.25,412.35,28587784
412.37,412.26,28587785
412.3,412.28,28587786
412.29,412.46,28587787
412.49,412.46,28587788
412.45,412.25,28587789
412.2,412.07,28587790
412.09,412.07,28587791
412.08,412.06,28587792
412.11,411.95,28587793
412,412.17,28587794
412.17,412.22,28587795
412.23,412.22,28587796
412.24,412.2,28587797
412.24,412.22,28587798
412.2,412.26,28587799
412.36,412.18,28587800
412.14,412.06,28587801
412.06,412.02,28587802
412.02,411.82,28587803
411.85,411.84,28587804
411.89,412.17,28587805
412.24,412.24,28587806
412.23,412.35,28587807
412.33,412.52,28587808
412.53,412.51,28587809
412.53,412.57,28587810
412.56,412.45,28587811
412.45,412.58,28587812
412.54,412.63,28587813
412.69,412.68,28587814
412.65,412.66,28587815
412.69,412.63,28587816
412.66,412.55,28587817
412.55,412.16,28587818
412.17,412.16,28587819
412.14,411.95,28587820
411.94,411.88,28587821
411.95,412.04,28587822
411.89,412.05,28587823
412.05,411.93,28587824
411.93,411.89,28587825
411.92,411.7,28587826
411.65,411.69,28587827
411.73,411.76,28587828
411.76,411.72,28587829
411.7,411.54,28587830
411.57,411.64,28587831
411.62,411.6,28587832
411.55,411.68,28587833
411.67,411.45,28587834
411.4,411.35,28587835
411.34,411.3,28587836
411.28,411.25,28587837
411.25,411.25,28587838
411.25,411.29,28587839
411.23,411.29,28587840
411.25,411.26,28587841
411.29,411.29,28587842
411.28,411.33,28587843
411.34,411.26,28587844
411.23,411.21,28587845
411.19,411.35,28587846
411.33,411.29,28587847
411.27,411.32,28587848
411.33,411.48,28587849
411.47,411.5,28587850
411.5,411.48,28587851
411.47,411.4,28587852
411.36,411.41,28587853
411.41,411.46,28587854
411.48,411.42,28587855
411.42,411.36,28587856
411.36,411.35,28587857
411.36,411.25,28587858
411.21,411.22,28587859
411.19,411.32,28587860
411.28,411.38,28587861
411.35,411.26,28587862
411.24,411.26,28587863
411.26,411.31,28587864
411.31,411.2,28587865
411.19,411.21,28587866
411.16,411.19,28587867
411.11,411.12,28587868
411.09,411.02,28587869
411.02,410.94,28587870
410.91,410.9,28587871
410.87,410.9,28587872
410.87,410.85,28587873
410.86,410.72,28587874
410.73,410.92,28587875
410.97,411.18,28587876
411.16,411.13,28587877
411.15,411.14,28587878
411.13,411.12,28587879
411.15,411.25,28587880
411.26,411.28,28587881
411.29,411.32,28587882
411.3,411.34,28587883
411.35,411.48,28587884
411.46,411.38,28587885
411.39,411.47,28587886
411.45,411.35,28587887
411.36,411.31,28587888
411.38,411.45,28587889
411.39,411.33,28587890
411.39,411.41,28587891
411.42,411.4,28587892
411.39,411.34,28587893
411.36,411.5,28587894
411.51,411.6,28587895
411.58,411.55,28587896
411.52,411.48,28587897
411.45,411.57,28587898
411.57,411.56,28587899
411.56,411.43,28587900
411.43,411.55,28587901
411.64,411.6,28587902
411.61,411.66,28587903
411.7,411.81,28587904
411.77,411.76,28587905
411.61,411.81,28587906
411.76,411.8,28587907
411.77,411.76,28587908
411.64,411.57,28587909
411.56,411.69,28587910
411.69,411.73,28587911
411.73,411.84,28587912
411.83,411.8,28587913
411.82,411.77,28587914
411.79,411.73,28587915
411.73,411.63,28587916
411.64,411.72,28587917
411.68,411.69,28587918
411.69,411.68,28587919
411.64,411.43,28587920
411.41,411.45,28587921
411.47,411.45,28587922
411.45,411.29,28587923
411.29,411.39,28587924
411.39,411.6,28587925
411.68,411.73,28587926
411.73,411.84,28587927
411.85,411.91,28587928
411.88,412.01,28587929
412.02,411.9,28587930
411.96,411.95,28587931
411.94,411.98,28587932
411.98,411.96,28587933
411.98,412,28587934
411.95,411.99,28587935
411.98,411.97,28587936
411.96,412.03,28587937
412.05,412.05,28587938
412.04,412.02,28587939
412.03,412.09,28587940
412.07,412.02,28587941
412.03,411.97,28587942
411.97,411.94,28587943
411.96,411.95,28587944
411.95,411.99,28587945
411.94,411.85,28587946
411.84,411.73,28587947
411.74,411.67,28587948
411.69,411.73,28587949
411.77,411.67,28587950
411.69,411.58,28587951
411.58,411.57,28587952
411.55,411.56,28587953
411.57,411.48,28587954
411.52,411.61,28587955
411.61,411.52,28587956
411.54,411.61,28587957
411.63,411.69,28587958
411.69,411.68,28587959
411.67,411.6,28587960
411.6,411.68,28587961
411.66,411.45,28587962
411.44,411.52,28587963
411.44,411.46,28587964
411.5,411.45,28587965
411.46,411.5,28587966
411.5,411.59,28587967
411.57,411.57,28587968
411.55,411.52,28587969
411.58,411.61,28587970
411.62,411.55,28587971
411.55,411.52,28587972
411.54,411.6,28587973
411.56,411.48,28587974
411.47,411.51,28587975
411.51,411.58,28587976
411.57,411.51,28587977
411.51,411.57,28587978
411.57,411.5,28587979
411.53,411.49,28587980
411.5,411.46,28587981
411.5,411.38,28587982
411.36,411.35,28587983
411.34,411.37,28587984
411.38,411.52,28587985
411.56,411.65,28587986
411.68,411.77,28587987
411.74,411.87,28587988
411.86,411.88,28587989
411.87,411.9,28587990
411.88,412.05,28587991
412.05,411.96,28587992
411.98,411.92,28587993
411.91,411.86,28587994
411.9,411.93,28587995
411.95,411.98,28587996
411.97,411.94,28587997
411.96,412.06,28587998
412.07,412.09,28587999
412.04,411.95,28588000
411.97,411.97,28588001
412,412.14,28588002
412.11,411.95,28588003
411.93,412.01,28588004
411.98,412.04,28588005
412.04,412.12,28588006
412.14,412.08,28588007
412.07,412.07,28588008
412.1,412.14,28588009
412.12,412.15,28588010
412.17,412.29,28588011
412.3,412.28,28588012
412.29,412.23,28588013
412.23,412.17,28588014
412.16,412.2,28588015
412.3,412.38,28588016
412.36,412.41,28588017
412.43,412.46,28588018
412.49,412.4,28588019
412.39,412.3,28588020
412.28,412.23,28588021
412.25,412.26,28588022
412.22,412.26,28588023
412.27,412.38,28588024
412.37,412.43,28588025
412.44,412.53,28588026
412.54,412.38,28588027
412.35,412.35,28588028
412.38,412.36,28588029
412.38,412.3,28588030
412.28,412.23,28588031
412.17,412.3,28588032
412.3,412.25,28588033
412.24,412.36,28588034
412.36,412.42,28588035
412.42,412.41,28588036
412.45,412.38,28588037
412.37,412.51,28588038
412.5,412.48,28588039
412.48,412.56,28588040
412.51,412.5,28588041
412.53,412.36,28588042
412.36,412.4,28588043
412.42,412.5,28588044
412.5,412.49,28588045
412.47,412.52,28588046
412.55,412.56,28588047
412.54,412.47,28588048
412.45,412.28,28588049
412.24,412.46,28588050
412.46,412.34,28588051
412.36,412.18,28588052
412.18,412.18,28588053
412.14,412.22,28588054
412.28,412.22,28588055
412.22,412.44,28588056
412.41,412.51,28588057
412.49,412.48,28588058
412.49,412.34,28588059
412.32,412.2,28588060
412.17,412.35,28588061
412.34,412.37,28588062
412.35,412.42,28588063
412.41,412.33,28588064
412.3,412.3,28588065
412.3,412.21,28588066
412.19,412.2,28588067
412.15,412.16,28588068
412.18,412.02,28588069
412.07,412.23,28588070
412.23,412.26,28588071
412.25,412.27,28588072
412.26,412.3,28588073
412.29,412.22,28588074
412.17,412.14,28588075
412.13,412.19,28588076
412.17,412.19,28588077
412.12,412.25,28588078
412.23,412.29,28588079
412.99,412.17,28589130
411.95,412.62,28589131
412.69,413.16,28589132
413.25,413.79,28589133
413.83,414.41,28589134
414.39,414.33,28589135
414.36,414.35,28589136
414.38,415.3,28589137
415.29,415.08,28589138
415.06,415.11,28589139
415.12,415.28,28589140
415.3,414.93,28589141
414.91,414.64,28589142
414.66,414.72,28589143
414.75,414.56,28589144
414.58,414.64,28589145
414.68,414.58,28589146
414.58,414.55,28589147
414.55,414.97,28589148
414.92,414.93,28589149
414.95,414.62,28589150
414.64,414.38,28589151
414.39,414.17,28589152
414.17,414.15,28589153
414.17,414.37,28589154
414.41,414.44,28589155
414.42,414.61,28589156
414.58,414.35,28589157
414.36,414.37,28589158
414.37,414.14,28589159
414.09,413.64,28589160
413.61,413.36,28589161
413.36,413.57,28589162
413.52,413.55,28589163
413.54,413.47,28589164
413.42,413.7,28589165
413.66,413.99,28589166
413.91,413.77,28589167
413.82,413.7,28589168
413.7,413.72,28589169
413.78,413.51,28589170
413.5,412.95,28589171
413,413.16,28589172
413.14,413.55,28589173
413.58,413.55,28589174
413.52,413.85,28589175
413.87,413.81,28589176
413.87,413.73,28589177
413.74,413.59,28589178
413.6,413.08,28589179
413.12,413.19,28589180
413.17,413.31,28589181
413.35,413.46,28589182
413.48,413.41,28589183
413.4,413.32,28589184
413.34,413.17,28589185
413.15,413.2,28589186
413.19,413.17,28589187
413.24,413.2,28589188
413.15,413.22,28589189
413.31,413.08,28589190
413.1,413.27,28589191
413.3,413.35,28589192
413.32,413.35,28589193
413.31,413.29,28589194
413.27,413.04,28589195
413,412.97,28589196
412.96,413.17,28589197
413.11,413.38,28589198
413.39,413.54,28589199
413.51,413.66,28589200
413.67,413.75,28589201
413.71,413.93,28589202
413.91,413.81,28589203
413.82,413.83,28589204
413.83,413.64,28589205
413.61,413.89,28589206
413.86,413.88,28589207
413.88,413.76,28589208
413.75,413.74,28589209
413.73,413.83,28589210
413.89,413.65,28589211
413.61,413.62,28589212
413.72,413.21,28589213
413.19,412.92,28589214
412.9,413.07,28589215
413.08,413.13,28589216
413.09,412.89,28589217
412.92,413.16,28589218
413.17,413.24,28589219
413.23,413.19,28589220
413.22,413.37,28589221
413.39,413.25,28589222
413.27,413.16,28589223
413.23,413.2,28589224
413.22,413.3,28589225
413.27,413.09,28589226
413.16,413.05,28589227
413.06,412.94,28589228
412.98,412.92,28589229
412.94,412.89,28589230
412.91,412.91,28589231
412.87,413.14,28589232
413.18,413.3,28589233
413.29,413.27,28589234
413.26,413.32,28589235
413.32,413.2,28589236
413.21,413.35,28589237
413.37,413.45,28589238
413.45,413.59,28589239
413.58,413.61,28589240
413.63,413.35,28589241
413.35,413.39,28589242
413.38,413.36,28589243
413.34,413.33,28589244
413.36,413.29,28589245
413.27,413.36,28589246
413.42,413.54,28589247
413.51,413.75,28589248
413.78,413.8,28589249
413.83,413.78,28589250
413.76,413.86,28589251
413.86,413.81,28589252
413.8,413.67,28589253
413.64,413.82,28589254
413.81,413.74,28589255
413.76,413.66,28589256
413.7,413.52,28589257
413.57,413.52,28589258
413.55,413.6,28589259
413.57,413.45,28589260
413.41,413.4,28589261
413.33,413.25,28589262
413.22,412.92,28589263
412.91,412.87,28589264
412.81,412.88,28589265
412.85,412.71,28589266
412.7,412.95,28589267
413.01,413.35,28589268
413.3,413.22,28589269
413.18,413.18,28589270
413.23,413.27,28589271
413.27,413.19,28589272
413.22,413.39,28589273
413.4,413.3,28589274
413.32,413.37,28589275
413.35,413.38,28589276
413.39,413.61,28589277
413.59,413.74,28589278
413.76,413.71,28589279
413.72,413.62,28589280
413.66,413.61,28589281
413.55,413.58,28589282
413.58,413.66,28589283
413.66,413.64,28589284
413.6,413.64,28589285
413.6,413.41,28589286
413.45,413.7,28589287
413.72,413.66,28589288
413.67,413.81,28589289
413.8,413.81,28589290
413.81,413.79,28589291
413.77,413.86,28589292
413.83,413.83,28589293
413.83,413.84,28589294
413.88,414.02,28589295
414.04,413.99,28589296
414,413.97,28589297
413.92,413.9,28589298
413.86,413.92,28589299
413.93,413.94,28589300
413.95,413.92,28589301
413.93,414.02,28589302
414.04,413.95,28589303
413.97,414,28589304
413.99,413.9,28589305
413.9,413.88,28589306
413.95,413.87,28589307
413.82,413.86,28589308
413.86,413.81,28589309
413.81,413.9,28589310
413.89,413.87,28589311
413.84,413.85,28589312
413.84,413.91,28589313
413.95,414.02,28589314
414.02,414.1,28589315
414,413.9,28589316
413.85,413.93,28589317
413.95,413.91,28589318
413.87,413.85,28589319
413.86,413.92,28589320
413.93,413.9,28589321
413.89,413.94,28589322
413.98,413.92,28589323
413.9,413.88,28589324
413.9,413.95,28589325
413.93,414.01,28589326
414.04,414.17,28589327
414.17,414.34,28589328
414.35,414.46,28589329
414.43,414.38,28589330
414.39,414.31,28589331
414.36,414.38,28589332
414.39,414.42,28589333
414.35,414.54,28589334
414.46,414.47,28589335
414.52,414.62,28589336
414.61,414.64,28589337
414.63,414.53,28589338
414.54,414.44,28589339
414.41,414.49,28589340
414.46,414.45,28589341
414.48,414.48,28589342
414.48,414.32,28589343
414.35,414.48,28589344
414.47,414.37,28589345
414.39,414.38,28589346
414.3,414.25,28589347
414.33,414.14,28589348
414.1,414.16,28589349
414.2,414.2,28589350
414.29,414.14,28589351
414.15,414.19,28589352
414.2,414.44,28589353
414.4,414.39,28589354
414.4,414.39,28589355
414.43,414.39,28589356
414.41,414.38,28589357
414.38,414.44,28589358
414.41,414.38,28589359
414.32,414.25,28589360
414.25,414.18,28589361
414.16,414.26,28589362
414.26,414.19,28589363
414.22,414.22,28589364
414.16,414.16,28589365
414.16,414.16,28589366
414.12,414,28589367
414.02,414.07,28589368
414.04,414.01,28589369
414.03,414.06,28589370
413.99,414.02,28589371
414.02,414.12,28589372
414.11,414.14,28589373
414.14,414.09,28589374
414.13,414.16,28589375
414.19,414.17,28589376
414.16,414.18,28589377
414.19,414.11,28589378
414.04,414.1,28589379
414.1,414.04,28589380
413.94,413.92,28589381
413.98,413.93,28589382
413.95,413.85,28589383
413.86,413.86,28589384
413.89,413.82,28589385
413.82,413.68,28589386
413.62,413.69,28589387
413.73,413.86,28589388
413.87,414.03,28589389
414.05,413.9,28589390
413.86,413.97,28589391
414,414,28589392
413.95,414.21,28589393
414.2,414.14,28589394
414.11,414.19,28589395
414.15,414.25,28589396
414.26,414.23,28589397
414.22,414.4,28589398
414.4,414.46,28589399
414.45,414.53,28589400
414.49,414.28,28589401
414.26,414.2,28589402
414.21,414.28,28589403
414.25,414.08,28589404
414.1,414.1,28589405
414.11,414.14,28589406
414.14,414.27,28589407
414.27,414.37,28589408
414.35,414.58,28589409
414.56,414.58,28589410
414.58,414.57,28589411
414.59,414.57,28589412
414.56,414.78,28589413
414.77,414.76,28589414
414.72,414.72,28589415
414.71,414.78,28589416
414.77,414.65,28589417
414.63,414.64,28589418
414.64,414.65,28589419
414.68,414.65,28589420
414.63,414.55,28589421
414.56,414.67,28589422
414.67,414.64,28589423
414.63,414.67,28589424
414.63,414.57,28589425
414.6,414.56,28589426
414.55,414.59,28589427
414.6,414.6,28589428
414.63,414.68,28589429
414.69,414.46,28589430
414.48,414.47,28589431
414.47,414.46,28589432
414.46,414.33,28589433
414.33,414.36,28589434
414.31,414.14,28589435
414.14,414.22,28589436
414.26,414.34,28589437
414.32,414.24,28589438
414.22,414.2,28589439
414.21,414.32,28589440
414.31,414.16,28589441
414.2,414.36,28589442
414.35,414.39,28589443
414.36,414.55,28589444
414.54,414.46,28589445
414.47,414.42,28589446
414.41,414.39,28589447
414.39,414.48,28589448
414.51,414.44,28589449
414.44,414.58,28589450
414.56,414.65,28589451
414.68,414.6,28589452
414.6,414.54,28589453
414.55,414.59,28589454
414.62,414.58,28589455
414.6,414.72,28589456
414.71,414.7,28589457
414.71,414.7,28589458
414.72,414.84,28589459
414.85,414.67,28589460
414.66,414.72,28589461
414.75,414.82,28589462
414.87,414.96,28589463
414.96,414.88,28589464
414.89,414.73,28589465
414.75,414.83,28589466
414.83,414.78,28589467
414.76,414.8,28589468
414.81,414.73,28589469
414.71,414.71,28589470
414.71,414.7,28589471
414.72,414.73,28589472
414.73,414.88,28589473
414.9,414.79,28589474
414.79,414.87,28589475
414.88,415.01,28589476
415.01,414.95,28589477
414.96,414.98,28589478
414.99,414.99,28589479
415,414.78,28589480
414.76,414.88,28589481
414.88,415.01,28589482
414.98,414.98,28589483
414.97,414.91,28589484
414.92,414.91,28589485
414.92,414.84,28589486
414.78,414.72,28589487
414.72,414.8,28589488
414.82,414.75,28589489
414.75,414.5,28589490
414.54,414.55,28589491
414.58,414.64,28589492
414.59,414.62,28589493
414.66,414.67,28589494
414.66,414.54,28589495
414.54,414.71,28589496
414.68,414.67,28589497
414.68,414.57,28589498
414.58,414.65,28589499
414.66,414.69,28589500
414.65,414.65,28589501
414.63,414.66,28589502
414.66,414.64,28589503
414.69,414.42,28589504
414.43,414.46,28589505
414.45,414.41,28589506
414.39,414.45,28589507
414.44,414.42,28589508
414.48,414.31,28589509
414.34,414.48,28589510
414.48,414.65,28589511
414.61,414.75,28589512
414.74,414.82,28589513
414.8,414.91,28589514
414.92,414.91,28589515
414.92,414.94,28589516
414.94,415.12,28589517
415.11,415,28589518
415.02,414.64,28589519
418.35,416.91,28593450
416.7,416.24,28593451
416.22,415.68,28593452
415.7,414.74,28593453
414.67,413.92,28593454
413.92,413.64,28593455
413.67,413.48,28593456
413.47,413.47,28593457
413.47,413.16,28593458
413.14,413.17,28593459
413.24,412.75,28593460
412.74,413.18,28593461
413.17,412.85,28593462
412.82,412.95,28593463
412.98,412.8,28593464
412.76,412.73,28593465
412.71,412.34,28593466
412.32,411.95,28593467
411.89,411.64,28593468
411.63,411.49,28593469
411.52,411.77,28593470
411.73,411.38,28593471
411.36,411.17,28593472
411.12,411.44,28593473
411.45,411.38,28593474
411.39,411.22,28593475
411.15,410.92,28593476
410.93,411.68,28593477
411.67,411.97,28593478
411.97,412.11,28593479
412.02,412.14,28593480
412.15,412.22,28593481
412.23,411.93,28593482
411.94,412.48,28593483
412.5,412.44,28593484
412.44,412.52,28593485
412.41,412.56,28593486
412.55,412.86,28593487
412.84,412.77,28593488
412.83,412.63,28593489
412.62,412.64,28593490
412.66,412.59,28593491
412.56,412.79,28593492
412.76,412.71,28593493
412.72,412.79,28593494
412.71,412.76,28593495
412.74,413.13,28593496
413.13,413.22,28593497
413.22,413.05,28593498
413.02,413.05,28593499
413.12,413.07,28593500
413.07,413.14,28593501
413.12,413.16,28593502
413.14,413.16,28593503
413.2,413.2,28593504
413.15,413.14,28593505
413.13,413.22,28593506
413.15,413.11,28593507
413.12,412.92,28593508
412.94,413.12,28593509
413.12,412.86,28593510
412.82,412.62,28593511
412.58,412.67,28593512
412.74,412.71,28593513
412.67,412.58,28593514
412.58,412.78,28593515
412.77,412.54,28593516
412.52,412.64,28593517
412.62,412.74,28593518
412.72,412.72,28593519
412.69,412.67,28593520
412.65,412.73,28593521
412.79,412.84,28593522
412.83,412.82,28593523
