29.216,29.216,18246240
29.216,29.216,18250560
29.216,29.22,18252000
29.22,29.215,18253440
29.215,29.2275,18254880
29.2275,29.22,18256320
29.22,29.216,18260640
29.216,29.2157,18262080
29.2153,29.2102,18263520
29.2093,29.2152,18264960
29.2157,29.2153,18266400
29.2157,29.2143,18270720
29.2155,29.2177,18272160
29.2184,29.2184,18273600
29.2171,29.2229,18275040
29.2221,29.216,18276480
29.216,29.207,18280800
29.216,29.2181,18282240
29.2145,29.22,18283680
29.216,29.2185,18285120
29.216,29.221,18286560
29.2225,29.08,18290880
29.1025,29.1215,18292320
29.1215,29.1162,18293760
29.1156,29.1134,18295200
29.1135,29.1135,18296640
29.113,29.1185,18300960
29.1183,29.1186,18302400
29.1178,29.1138,18303840
29.1139,29.1135,18305280
29.1143,28.9385,18306720
29.1175,28.8634,18311040
28.8625,28.7357,18312480
28.7346,28.773,18313920
28.773,28.762,18315360
28.762,28.7455,18316800
28.7625,28.7684,18321120
28.7671,28.7882,18322560
28.7871,28.7631,18324000
28.7635,28.7434,18325440
28.7426,28.6628,18326880
28.6631,28.6621,18331200
28.6621,28.6636,18332640
28.662,28.6805,18334080
28.6812,28.678,18335520
28.6778,28.6735,18336960
28.6727,28.6826,18341280
28.6839,28.6821,18342720
28.6825,28.6424,18344160
28.6424,28.5455,18345600
28.5455,28.5265,18347040
28.5265,28.538,18351360
28.52,28.5,18352800
28.495,28.375,18354240
28.375,28.3135,18355680
28.3135,28.314,18357120
28.314,28.155,18361440
28.155,28.13,18362880
28.13,27.934,18364320
27.938,27.9995,18365760
27.9995,27.9265,18367200
27.9265,27.8615,18371520
27.862,27.895,18372960
27.895,27.999,18374400
27.9945,28.032,18375840
28.033,28.1055,18377280
28.1055,28.1055,18381600
28.1055,27.97,18383040
27.9695,27.86,18384480
27.86,27.88,18385920
27.8798,27.9325,18387360
27.9325,27.915,18391680
27.915,27.856,18393120
27.856,27.8425,18394560
27.8425,27.8285,18396000
27.8285,27.825,18397440
27.825,27.7732,18401760
27.7732,27.795,18403200
27.795,27.85,18404640
27.85,27.77,18406080
27.755,27.72,18407520
27.755,27.72,18407520
27.755,27.765,18411840
27.72,27.72,18413280
27.755,27.881,18414720
27.881,27.775,18416160
27.761,27.76,18417600
27.76,27.799,18421920
27.81,27.955,18423360
27.955,27.825,18424800
27.825,27.9,18426240
27.903,27.945,18427680
27.945,28.05,18432000
28.05,28.1175,18433440
28.116,28.1413,18434880
28.1413,28.175,18436320
28.165,28.075,18437760
28.075,27.997,18442080
27.996,28.029,18443520
28.028,28.026,18444960
28.026,28.068,18446400
28.068,28.0765,18447840
28.0765,28.02,18452160
28.02,27.9775,18453600
28.005,27.982,18455040
27.985,28.015,18456480
27.985,27.9575,18457920
27.9575,28.135,18462240
28.135,28.195,18463680
28.195,28.122,18465120
28.122,28.09,18466560
28.09,28.0763,18468000
28.0763,28.02,18472320
28.02,28.0113,18473760
28.0113,28.0015,18475200
28.0015,27.975,18476640
27.97,27.9425,18478080
27.9425,27.933,18482400
27.933,27.7938,18483840
27.7938,27.7938,18485280
27.795,27.745,18486720
27.745,27.7402,18488160
27.7402,27.675,18492480
27.675,27.685,18493920
27.685,27.7388,18495360
27.7388,27.731,18496800
27.731,27.6935,18498240
27.6975,27.6976,18502560
27.6975,27.6975,18504000
27.6975,27.5513,18505440
27.5513,27.458,18506880
27.458,27.4488,18508320
27.4488,27.4838,18512640
27.4838,27.4663,18514080
27.4663,27.4763,18515520
27.4763,27.4863,18516960
27.4863,27.515,18518400
27.515,27.5713,18522720
27.5713,27.575,18524160
27.575,27.695,18525600
27.695,27.672,18527040
27.672,27.7035,18528480
27.7055,27.825,18532800
27.825,27.8638,18534240
27.8638,27.85,18535680
27.85,27.8621,18537120
27.8731,27.8085,18538560
27.8085,27.895,18542880
27.895,27.9145,18544320
27.9145,27.93,18545760
27.878,27.801,18547200
27.803,27.851,18548640
27.851,27.772,18552960
27.772,27.783,18554400
27.783,27.8146,18555840
27.8145,27.8755,18557280
27.8755,27.9197,18558720
27.9197,27.7933,18563040
27.7933,27.758,18564480
27.758,27.74,18565920
27.74,27.708,18567360
27.708,27.709,18568800
27.709,27.7488,18573120
27.7488,27.7538,18574560
27.7538,27.73,18576000
27.727,27.803,18577440
27.805,27.781,18578880
27.781,27.781,18583200
27.781,27.805,18584640
27.83,27.7886,18586080
27.7886,27.8,18587520
27.7825,27.8195,18588960
27.8195,27.8195,18593280
27.8195,27.8195,18594720
27.8195,27.8584,18596160
27.8584,27.8912,18597600
27.8912,27.9653,18599040
27.9653,28.0095,18603360
28.0095,27.9928,18604800
27.99,28,18606240
28,27.9775,18607680
27.9775,28.0292,18609120
28.0292,28.0405,18613440
28.04,28.012,18614880
28.01,28.025,18616320
28.025,28.08,18617760
28.078,28.08,18619200
28.08,28.12,18623520
28.12,28.2405,18624960
28.24,28.3863,18626400
28.3863,28.35,18627840
28.375,28.3705,18629280
28.3705,28.4113,18633600
28.405,28.4055,18635040
28.405,28.3537,18636480
28.355,28.4462,18637920
28.45,28.4863,18639360
28.4863,28.4863,18643680
28.4863,28.5535,18645120
28.58,28.5713,18646560
28.575,28.5575,18648000
28.5575,28.521,18649440
28.52,28.526,18653760
28.53,28.582,18655200
28.58,28.581,18656640
28.58,28.6625,18658080
28.6625,28.6438,18659520
28.6438,28.56,18663840
28.565,28.633,18665280
28.633,28.68,18666720
28.68,28.63,18668160
28.63,28.63,18669600
28.63,28.79,18673920
28.8175,28.8313,18675360
28.84,28.83,18676800
28.83,28.825,18678240
28.84,28.776,18679680
28.776,28.7138,18684000
28.7138,28.5825,18685440
28.57,28.645,18686880
28.65,28.665,18688320
28.66,28.6947,18689760
28.6947,28.6807,18694080
28.68,28.7,18695520
28.69,28.66,18696960
28.672,28.61,18698400
28.574,28.64,18699840
28.6144,28.6617,18704160
28.66,28.7401,18705600
28.74,28.7009,18707040
28.7,28.64,18708480
28.665,28.63,18709920
28.615,28.595,18714240
28.6,28.585,18715680
28.6,28.495,18717120
28.5,28.425,18718560
28.41,28.425,18720000
28.45,28.42,18724320
28.43,28.405,18725760
28.4,28.41,18727200
28.38,28.33,18728640
28.34,28.31,18730080
28.31,28.42,18734400
28.42,28.455,18735840
28.46,28.475,18737280
28.48,28.5775,18738720
28.5775,28.615,18740160
28.595,28.545,18744480
28.552,28.564,18745920
28.558,28.5,18747360
28.475,28.455,18748800
28.503,28.435,18750240
28.435,28.51,18754560
28.51,28.574,18756000
28.574,28.48,18757440
28.49,28.4213,18758880
28.417,28.28,18760320
28.2925,28.16,18764640
28.1575,28.235,18766080
28.245,28.25,18767520
28.24,28.295,18768960
28.265,28.27,18770400
28.275,28.395,18774720
28.405,28.395,18776160
28.405,28.305,18777600
28.2975,28.3675,18779040
28.37,28.375,18780480
28.375,28.435,18784800
28.445,28.3872,18786240
28.385,28.355,18787680
28.365,28.425,18789120
28.435,28.505,18790560
28.555,28.5563,18794880
28.5563,28.555,18796320
28.545,28.545,18797760
28.5082,28.54,18799200
28.355,28.4977,18800640
28.545,28.6637,18804960
28.665,28.6339,18806400
28.6341,28.5442,18807840
28.5447,28.45,18809280
28.435,28.4936,18810720
28.5011,28.5123,18815040
28.5151,28.5921,18816480
28.5949,28.5734,18817920
28.5739,28.565,18819360
28.555,28.545,18820800
28.555,28.5613,18825120
28.5807,28.6237,18826560
28.625,28.5951,18828000
28.5917,28.5813,18829440
28.5816,28.64,18830880
28.651,28.6,18835200
28.5705,28.47,18836640
28.465,28.5,18838080
28.5084,28.4295,18839520
28.429,28.47,18840960
28.455,28.585,18845280
28.595,28.575,18846720
28.565,28.5404,18848160
28.5379,28.5784,18849600
28.5784,28.5784,18851040
28.5784,28.77,18855360
28.785,28.851,18856800
28.8515,28.8196,18858240
28.815,28.838,18859680
28.835,28.8497,18861120
28.8365,28.8769,18865440
28.875,28.825,18866880
28.815,28.8869,18868320
28.8869,28.79,18869760
28.805,28.765,18871200
28.745,28.825,18875520
28.7188,28.715,18876960
28.705,28.725,18878400
28.735,28.7563,18879840
28.7563,28.865,18881280
28.796,28.675,18885600
28.665,28.765,18887040
28.775,28.8072,18888480
28.8053,28.87,18889920
28.855,28.9614,18891360
28.9804,28.9,18895680
28.905,28.9131,18897120
28.9115,28.9814,18898560
28.9825,28.9379,18900000
28.9368,28.865,18901440
28.865,28.726,18905760
28.725,28.7273,18907200
28.7262,28.6816,18908640
28.6818,28.6854,18910080
28.6851,28.637,18911520
28.6195,28.6462,18915840
28.6464,28.7853,18917280
28.7855,28.8085,18918720
28.8085,28.7909,18920160
28.7916,28.7724,18921600
28.7916,28.7961,18925920
28.7948,28.8334,18927360
28.8334,28.8092,18928800
28.8092,28.788,18930240
28.79,28.7414,18931680
28.7414,28.7414,18936000
28.74,28.7414,18937440
28.74,28.7414,18938880
28.74,28.67,18940320
28.675,28.67,18941760
28.67,28.67,18946080
28.67,28.5059,18947520
28.508,28.4336,18948960
28.4324,28.5007,18950400
28.5003,28.4128,18951840
28.4318,28.2769,18956160
28.275,28.3059,18957600
28.3451,28.3084,18959040
28.26,28.2668,18960480
28.2664,28.2347,18961920
28.2266,27.9718,18966240
27.9727,27.9744,18967680
27.9739,27.9805,18969120
27.9804,27.991,18970560
27.981,28.097,18972000
28,28.1459,18976320
28.1485,28.0788,18977760
28.1213,28.171,18979200
28.169,28.1495,18980640
28.1475,28.2327,18982080
28.23,28.2669,18986400
28.2665,28.2582,18987840
28.2599,28.2901,18989280
28.2737,28.2477,18990720
28.2468,28.296,18992160
28.1684,28.2028,18996480
28.2035,28.1922,18997920
28.1933,28.2247,18999360
28.2257,28.2238,19000800
28.2238,28.1972,19002240
28.1525,28.1592,19006560
28.1592,28.2001,19008000
28.1938,28.2001,19009440
28.225,28.1938,19010880
28.1938,28.1938,19012320
28.1522,28.1236,19016640
28.125,28.0359,19018080
28.0368,28.0354,19019520
28.0338,28.02,19020960
28.025,27.8645,19022400
27.9295,27.9303,19026720
27.9291,28.0762,19028160
28.0762,28.0404,19029600
28.0418,28.045,19031040
28.045,28.0445,19032480
28.04,27.9939,19036800
27.9937,27.9635,19038240
27.9604,27.806,19039680
27.805,27.6988,19041120
27.7363,27.6651,19042560
27.6751,27.6712,19046880
27.6718,27.7368,19048320
27.7373,27.75,19049760
27.7347,27.8558,19051200
27.8553,27.7999,19052640
27.8504,27.7945,19056960
27.7949,27.8006,19058400
27.8008,27.79,19059840
27.789,27.6916,19061280
27.6915,27.705,19062720
27.7036,27.6878,19067040
27.6887,27.5636,19068480
27.5631,27.5288,19069920
27.5283,27.5875,19071360
27.5913,27.6986,19072800
27.6849,27.6966,19077120
27.6963,27.6572,19078560
27.6553,27.705,19080000
27.7,27.7165,19081440
27.7165,27.7088,19082880
27.707,27.5692,19087200
27.5706,27.5245,19088640
27.5245,27.482,19090080
27.4495,27.48,19091520
27.4795,27.4662,19092960
27.484,27.4158,19097280
27.4167,27.3898,19098720
27.4045,27.3541,19100160
27.3543,27.2975,19101600
27.391,27.1746,19103040
27.2513,27.2513,19107360
27.2513,27.1758,19108800
27.1713,27.1778,19110240
27.177,27.1194,19111680
27.1227,27.0888,19113120
27.0718,27.1088,19117440
27.107,27.0563,19118880
27.0543,27.0255,19120320
27.0338,26.9906,19121760
26.9912,26.9012,19123200
26.9012,27.0482,19127520
27.0472,26.986,19128960
26.9851,27.065,19130400
26.9513,26.9727,19131840
26.9826,27.0596,19133280
27.0732,26.9818,19137600
26.9817,27.001,19139040
27.0043,27.0115,19140480
27.0115,27.0388,19141920
27.0388,27.058,19143360
27.061,26.991,19147680
27.055,26.9438,19149120
26.9438,27.0136,19150560
27.0138,27.0265,19152000
27.0267,26.7625,19153440
26.7625,26.7316,19157760
26.7138,26.8334,19159200
26.8263,26.8562,19160640
26.849,27.02,19162080
26.9913,27.0199,19163520
27.0463,27.0463,19167840
27.0463,27.1138,19169280
27.0983,27.0413,19170720
27.0413,27.0279,19172160
27.0239,26.9163,19173600
26.9163,27.0455,19177920
27.0465,27.0513,19179360
27.055,26.9755,19180800
26.9695,27.053,19182240
27.054,27.1115,19183680
27.1155,27.0479,19188000
27.0488,27.0485,19189440
27.0515,27.073,19190880
27.075,26.9907,19192320
26.9933,26.8455,19193760
26.8493,26.8607,19198080
26.861,26.8529,19199520
26.8537,26.923,19200960
26.9245,26.872,19202400
26.8658,26.843,19203840
26.8458,26.9072,19208160
26.9064,26.863,19209600
26.864,26.928,19211040
26.931,26.927,19212480
26.933,26.978,19213920
26.985,27.009,19218240
27.007,27.05,19219680
27.045,26.975,19221120
26.9675,26.9155,19222560
26.911,26.8713,19224000
26.8591,26.9258,19228320
26.9348,26.975,19229760
26.9675,26.9215,19231200
26.933,26.8045,19232640
26.835,26.7965,19234080
26.7899,26.804,19238400
26.799,26.7504,19239840
26.7546,26.7805,19241280
26.7785,26.762,19242720
26.757,26.6983,19244160
26.695,26.7195,19248480
26.7155,26.729,19249920
26.734,26.7016,19251360
26.7054,26.7595,19252800
26.7612,26.8261,19254240
26.841,26.8417,19258560
26.8395,26.7727,19260000
26.7705,26.7383,19261440
26.7342,26.747,19262880
26.7548,26.7394,19264320
26.7305,26.6848,19268640
26.6803,26.7615,19270080
26.757,26.7771,19271520
26.7721,26.7975,19272960
26.791,26.806,19274400
26.808,26.7804,19278720
26.7797,26.7487,19280160
26.7533,26.7381,19281600
26.7412,26.7521,19283040
26.7581,26.7316,19284480
26.7337,26.7007,19288800
26.7057,26.6726,19290240
26.6666,26.675,19291680
26.68,26.734,19293120
26.739,26.8038,19294560
26.809,26.7923,19298880
26.7992,26.8033,19300320
26.8,26.7825,19301760
26.7897,26.7727,19303200
26.775,26.7825,19304640
26.7875,26.7788,19308960
26.765,26.7935,19310400
26.8022,26.7875,19311840
26.7925,26.6912,19313280
26.6847,26.6766,19314720
26.6779,26.7249,19319040
26.7283,26.7848,19320480
26.7898,26.7705,19321920
26.7645,26.7691,19323360
26.7722,26.7958,19324800
26.791,26.7427,19329120
26.745,26.7625,19330560
26.7581,26.7696,19332000
26.76,26.809,19333440
26.7977,26.89,19334880
26.892,26.8913,19339200
26.8955,26.9512,19340640
26.9553,26.9738,19342080
26.9734,26.9393,19343520
26.9338,26.9797,19344960
26.9759,26.9432,19349280
26.9402,26.9374,19350720
26.9305,26.9482,19352160
26.9422,26.856,19353600
26.8515,26.8693,19355040
26.861,26.914,19359360
26.91,26.9065,19360800
26.909,26.871,19362240
26.864,26.776,19363680
26.7806,26.7292,19365120
26.739,26.7445,19369440
26.7412,26.7121,19370880
26.706,26.7187,19372320
26.721,26.6912,19373760
26.6954,26.7415,19375200
26.7486,26.7381,19379520
26.7427,26.6937,19380960
26.6991,26.7104,19382400
26.715,26.6407,19383840
26.643,26.629,19385280
26.624,26.6691,19389600
26.6683,26.665,19391040
26.67,26.6516,19392480
26.643,26.6854,19393920
26.6794,26.6468,19395360
26.6518,26.6626,19399680
26.6646,26.6349,19401120
26.6333,26.5538,19402560
26.556,26.5532,19404000
26.5575,26.4263,19405440
26.3631,26.359,19409760
26.355,26.2989,19411200
26.2969,26.3419,19412640
26.3413,26.2597,19414080
26.258,26.1759,19415520
26.1475,26.1704,19419840
26.176,26.185,19421280
26.1841,26.2,19422720
26.2058,26.2207,19424160
26.2248,26.2979,19425600
26.31,26.2639,19429920
26.2703,26.2246,19431360
26.2254,26.2823,19432800
26.283,26.3441,19434240
26.3408,26.3879,19435680
26.407,26.391,19440000
26.393,26.3041,19441440
26.3051,26.317,19442880
26.311,26.3135,19444320
26.308,26.312,19445760
26.345,26.371,19450080
26.368,26.3945,19451520
26.391,26.39,19452960
26.382,26.3685,19454400
26.363,26.3255,19455840
26.32,26.3255,19460160
26.305,26.31,19461600
26.305,26.31,19463040
26.305,26.311,19464480
26.3849,26.3837,19465920
26.382,26.382,19470240
26.382,26.4787,19471680
26.476,26.5505,19473120
26.545,26.599,19474560
26.5975,26.593,19476000
26.582,26.5688,19480320
26.566,26.5691,19481760
26.571,26.5595,19483200
26.5608,26.5179,19484640
26.516,26.5379,19486080
26.5392,26.545,19490400
26.5437,26.481,19491840
26.4776,26.514,19493280
26.5144,26.5471,19494720
26.551,26.5792,19496160
26.5735,26.5423,19500480
26.5438,26.533,19501920
26.5307,26.47,19503360
26.4773,26.484,19504800
26.49,26.511,19506240
26.524,26.5435,19510560
26.544,26.4985,19512000
26.496,26.4757,19513440
26.48,26.3185,19514880
26.319,26.362,19516320
26.3548,26.39,19520640
26.4059,26.346,19522080
26.3493,26.2435,19523520
26.245,26.2282,19524960
26.935,26.2215,19526400
26.225,26.2035,19530720
26.205,26.2175,19532160
26.222,26.2081,19533600
26.2121,26.2246,19535040
26.225,26.1825,19536480
26.1734,26.1621,19540800
26.165,26.1074,19542240
26.114,26.1157,19543680
26.1213,26.1619,19545120
26.1726,26.1705,19546560
26.1599,26.2701,19550880
26.2721,26.2321,19552320
26.2299,26.197,19553760
26.201,26.227,19555200
26.229,26.238,19556640
26.235,26.1635,19560960
26.1651,26.147,19562400
26.1507,26.1312,19563840
26.1329,26.1108,19565280
26.1137,26.0313,19566720
26.03,26.0391,19571040
26.0408,26.0235,19572480
26.0268,25.9736,19573920
25.9777,26.0092,19575360
26.0115,26.054,19576800
26.0545,26.0229,19581120
26.0243,25.9994,19582560
25.9923,26.024,19584000
26.0244,26.0115,19585440
26.0149,25.986,19586880
25.9647,25.9873,19591200
25.9898,25.996,19592640
26.016,25.9762,19594080
25.9787,25.9165,19595520
25.917,25.965,19596960
25.9671,25.9856,19601280
25.9887,25.9048,19602720
25.9073,25.9125,19604160
25.9146,25.854,19605600
25.854,25.8087,19607040
25.7797,25.8052,19611360
25.8065,25.7755,19612800
25.7775,25.7294,19614240
25.731,25.7311,19615680
25.7346,25.7463,19617120
25.739,25.7629,19621440
25.7659,25.7153,19622880
25.72,25.6997,19624320
25.6965,25.7418,19625760
25.7355,25.6854,19627200
25.7,25.6908,19631520
25.6937,25.7294,19632960
25.7327,25.7356,19634400
25.734,25.7823,19635840
25.784,25.7409,19637280
25.744,25.7343,19641600
25.7381,25.7971,19643040
25.8001,25.816,19644480
25.8168,25.8538,19645920
25.8581,25.8157,19647360
25.8177,25.791,19651680
25.7941,25.7488,19653120
25.7406,25.8208,19654560
25.8165,25.8431,19656000
25.845,25.8295,19657440
25.832,25.8768,19661760
25.8838,25.8885,19663200
25.8895,25.8808,19664640
25.8852,25.9105,19666080
25.9159,25.9004,19667520
25.8938,25.8889,19671840
25.8917,25.8952,19673280
25.898,25.9109,19674720
25.914,25.8835,19676160
25.8818,25.8932,19677600
25.895,25.8559,19681920
25.86,25.8301,19683360
25.833,25.8366,19684800
25.8315,25.9045,19686240
25.91,25.972,19687680
25.974,25.98,19692000
25.977,26.0382,19693440
26.0425,26.0395,19694880
26.042,26.0426,19696320
26.037,25.9706,19697760
25.9861,25.9403,19702080
25.9457,25.9303,19703520
25.9344,25.9565,19704960
25.9594,25.9642,19706400
25.9619,25.8808,19707840
25.8839,25.8837,19712160
25.8845,25.7948,19713600
25.7969,25.8366,19715040
25.842,25.8187,19716480
25.8201,25.7449,19717920
25.744,25.654,19722240
25.6615,25.6834,19723680
25.6827,25.6637,19725120
25.668,25.697,19726560
25.704,25.7078,19728000
25.7161,25.6628,19732320
25.6658,25.5463,19733760
25.5345,25.5415,19735200
25.533,25.4951,19736640
25.4895,25.457,19738080
25.4522,25.4802,19742400
25.482,25.4633,19743840
25.4683,25.4358,19745280
25.4382,25.4157,19746720
25.4205,25.3908,19748160
25.3836,25.4065,19752480
25.4096,25.3902,19753920
25.3943,25.4883,19755360
25.4908,25.469,19756800
25.4707,25.5959,19758240
25.613,25.5514,19762560
25.554,25.5537,19764000
25.569,25.5867,19765440
25.595,25.5719,19766880
25.5645,25.4882,19768320
25.436,25.4849,19772640
25.49,25.4781,19774080
25.4685,25.4403,19775520
25.4325,25.4683,19776960
25.4514,25.4632,19778400
25.4615,25.5367,19782720
25.539,25.6042,19784160
25.6105,25.7088,19785600
25.7129,25.7711,19787040
25.7655,25.7601,19788480
25.7655,25.792,19792800
25.785,25.8902,19794240
25.8972,25.7594,19795680
25.7593,25.7387,19797120
25.732,25.6908,19798560
25.681,25.67,19802880
25.6732,25.7461,19804320
25.7428,25.6378,19805760
25.6252,25.653,19807200
25.659,25.656,19808640
25.6562,25.6108,19812960
25.6083,25.674,19814400
25.6799,25.6391,19815840
25.632,25.6327,19817280
25.6225,25.5717,19818720
25.5588,25.5271,19823040
25.5345,25.4519,19824480
25.4552,25.3757,19825920
25.374,25.3559,19827360
25.3475,25.3358,19828800
25.3366,25.3238,19833120
25.3318,25.3116,19834560
25.2379,25.1855,19836000
25.1881,25.0783,19837440
25.0817,25.04,19838880
25.0275,25.0172,19843200
25.023,24.9697,19844640
24.9731,24.9818,19846080
24.9835,24.9581,19847520
24.9617,24.8588,19848960
24.857,24.8755,19853280
24.8765,24.9487,19854720
24.9386,25.0094,19856160
25.0166,24.9647,19857600
24.9701,24.9689,19859040
24.9595,25.0505,19863360
25.0553,24.9951,19864800
24.9976,24.9542,19866240
24.959,24.9109,19867680
24.9178,24.9279,19869120
24.9309,24.9009,19873440
24.8981,24.9293,19874880
24.9272,24.8997,19876320
24.9028,24.8156,19877760
24.8192,24.8466,19879200
24.8052,24.9374,19883520
24.9352,24.8606,19884960
24.8648,24.8644,19886400
24.861,24.8053,19887840
24.8048,24.7261,19889280
24.7187,24.6923,19893600
24.6883,24.6885,19895040
24.6852,24.6556,19896480
24.6592,24.6919,19897920
24.6948,24.6195,19899360
24.6166,24.6617,19903680
24.6572,24.5767,19905120
24.5775,24.487,19906560
24.5,24.4626,19908000
24.466,24.4566,19909440
24.4879,24.6068,19913760
24.6041,24.5396,19915200
24.5324,24.4867,19916640
24.4834,24.5283,19918080
24.5311,24.4916,19919520
24.4838,24.4789,19923840
24.4826,24.3303,19925280
24.3336,24.3085,19926720
24.3115,24.311,19928160
24.3176,24.3186,19929600
24.3238,24.285,19933920
24.2791,24.3293,19935360
24.3338,24.3127,19936800
24.3175,24.4157,19938240
24.4187,24.501,19939680
24.4972,24.4714,19944000
24.4732,24.3873,19945440
24.3891,24.5278,19946880
24.5276,24.4977,19948320
24.4977,24.4797,19949760
24.4846,24.4289,19954080
24.4294,24.4741,19955520
24.4739,24.4391,19956960
24.4391,24.5023,19958400
24.5017,24.6822,19959840
24.6989,24.7101,19964160
24.7078,24.703,19965600
24.703,24.7324,19967040
24.7339,24.7768,19968480
24.7769,24.7345,19969920
24.7389,24.7185,19974240
24.7206,24.7197,19975680
24.7177,24.6439,19977120
24.6405,24.6064,19978560
24.6064,24.4882,19980000
24.4935,24.6006,19984320
24.4935,24.6006,19984320
24.6006,24.6368,19985760
24.633,24.4932,19987200
24.4929,24.4554,19988640
24.4554,24.4607,19990080
24.4721,24.4997,19994400
24.4997,24.4862,19995840
24.488,24.4845,19997280
24.4849,24.3567,19998720
24.349,24.3806,20000160
24.3541,24.2868,20004480
24.2865,24.3481,20005920
24.3481,24.4876,20007360
24.4826,24.5003,20008800
24.5003,24.5226,20010240
24.5365,24.7438,20014560
24.744,24.6705,20016000
24.673,24.6685,20017440
24.6693,24.4733,20018880
24.4731,24.542,20020320
24.5411,24.4752,20024640
24.4766,24.4819,20026080
24.4817,24.4094,20027520
24.4063,24.4353,20028960
24.4353,24.491,20030400
24.4945,24.493,20034720
24.493,24.6283,20036160
24.6289,24.6429,20037600
24.6348,24.7859,20039040
24.7867,24.7394,20040480
24.7283,24.6901,20044800
24.6906,24.627,20046240
24.628,24.6641,20047680
24.6585,24.6125,20049120
24.6125,24.5866,20050560
24.5935,24.5817,20054880
24.5763,24.5452,20056320
24.5443,24.5466,20057760
24.5488,24.4729,20059200
24.4729,24.436,20060640
24.4297,24.4382,20064960
24.4395,24.2583,20066400
24.2691,24.0913,20067840
24.0928,23.998,20069280
23.998,24.0143,20070720
24.0043,24.0211,20075040
24.0317,24.0042,20076480
24.0046,23.9539,20077920
23.9539,23.8255,20079360
23.8261,23.8529,20080800
23.8549,23.8705,20085120
23.868,23.875,20086560
23.875,23.6946,20088000
23.6956,23.6204,20089440
23.6206,23.5954,20090880
23.5875,23.5448,20095200
23.5454,23.6305,20096640
23.6296,23.6369,20098080
23.6386,23.8081,20099520
23.8091,23.7941,20100960
23.8038,23.8032,20105280
23.8067,23.6155,20106720
23.6175,23.4511,20108160
23.4515,23.503,20109600
23.5018,23.4892,20111040
23.4844,23.4929,20115360
23.4951,23.6438,20116800
23.6437,23.5645,20118240
23.5763,23.5834,20119680
23.583,23.5373,20121120
23.5454,23.5533,20125440
23.5527,23.5541,20126880
23.5544,23.457,20128320
23.457,23.5332,20129760
23.5334,23.4686,20131200
23.5486,23.4516,20135520
23.4516,23.4888,20136960
23.4899,23.362,20138400
23.3636,23.3891,20139840
23.3884,23.464,20141280
23.4667,23.3937,20145600
23.3946,23.3179,20147040
23.3173,23.4077,20148480
23.4063,23.5709,20149920
23.5704,23.6236,20151360
23.6388,23.5898,20155680
23.5948,23.6733,20157120
23.673,23.6377,20158560
23.6377,23.7781,20160000
23.7886,23.8012,20161440
23.8045,23.7577,20165760
23.7583,23.7114,20167200
23.7114,23.8224,20168640
23.8233,23.8267,20170080
23.8267,23.7414,20171520
23.7782,23.6886,20175840
23.6849,23.8083,20177280
23.8089,23.8792,20178720
23.8854,23.893,20180160
23.8924,23.7255,20181600
23.6981,23.7904,20185920
23.7904,23.7052,20187360
23.7059,23.5559,20188800
23.5582,23.6121,20190240
23.6093,23.5456,20191680
23.5595,23.5136,20196000
23.5132,23.6228,20197440
23.623,23.6222,20198880
23.6192,23.7098,20200320
23.7083,23.684,20201760
23.6846,23.7079,20206080
23.7072,23.7878,20207520
23.7915,23.8014,20208960
23.8137,23.6753,20210400
23.6753,23.5375,20211840
23.5468,23.6535,20216160
23.6529,23.6952,20217600
23.695,23.6377,20219040
23.6377,23.7507,20220480
23.7378,23.7824,20221920
23.78,23.6817,20226240
23.6818,23.6485,20227680
23.6477,23.6256,20229120
23.6256,23.6478,20230560
23.6469,23.5709,20232000
23.5566,23.64,20236320
23.6382,23.5733,20237760
23.5989,23.5202,20239200
23.5218,23.4358,20240640
23.4342,23.4102,20242080
23.43,23.4446,20246400
23.4446,23.4279,20247840
23.4282,23.3714,20249280
23.3714,23.519,20250720
23.5169,23.4851,20252160
23.4952,23.4682,20256480
23.4639,23.5206,20257920
23.5227,23.4233,20259360
23.4254,23.3554,20260800
23.3558,23.2507,20262240
23.2516,23.1577,20266560
23.161,23.1656,20268000
23.1657,23.257,20269440
23.2554,23.2234,20270880
23.2243,23.2161,20272320
23.225,23.182,20276640
23.1816,23.2991,20278080
23.2969,23.3568,20279520
23.356,23.3843,20280960
23.3844,23.3821,20282400
23.3933,23.3408,20286720
23.3417,23.4485,20288160
23.4502,23.4431,20289600
23.4457,23.4318,20291040
23.433,23.4846,20292480
23.474,23.411,20296800
23.4122,23.563,20298240
23.5636,23.6516,20299680
23.6516,23.6833,20301120
23.6824,24.2381,20302560
24.2906,24.4246,20306880
24.4278,24.2481,20308320
24.25,24.2199,20309760
24.2237,24.3847,20311200
24.3842,24.6088,20312640
24.6007,24.5539,20316960
24.5543,24.4741,20318400
24.4741,24.3902,20319840
24.3948,24.2851,20321280
24.2858,24.384,20322720
24.3833,24.4393,20327040
24.4399,24.6621,20328480
24.6631,24.6125,20329920
24.6162,24.6402,20331360
24.6397,24.645,20332800
24.6063,24.674,20337120
24.6747,24.7883,20338560
24.7851,25.1257,20340000
25.1273,25.4508,20341440
25.452,25.4818,20342880
25.397,25.5398,20347200
25.5398,25.5841,20348640
25.5833,25.7405,20350080
25.7442,25.7442,20351520
25.7469,25.5285,20352960
25.4491,25.51,20357280
25.5126,25.6158,20358720
