122.51,122.51,27357483
122.5,122.42,27357484
122.42,122.42,27357485
122.49,122.5,27357486
122.51,122.6,27357487
122.57,122.56,27357488
122.47,122.47,27357490
122.47,122.47,27357492
122.54,122.55,27357493
122.56,122.55,27357494
122.54,122.56,27357495
122.56,122.43,27357496
122.42,122.36,27357497
122.32,122.32,27357498
122.36,122.31,27357499
122.36,122.36,27357500
122.3,122.21,27357501
122.21,122.22,27357502
122.46,122.46,27357503
122.46,122.43,27357504
122.43,122.43,27357505
122.48,122.47,27357506
122.47,122.44,27357507
122.43,122.21,27357508
122.46,122.2,27357509
122.42,122.42,27357511
122.41,122.42,27357513
122.47,122.47,27357514
122.47,122.46,27357515
122.41,122.41,27357516
122.41,122.45,27357517
122.45,122.45,27357518
122.45,122.46,27357519
122.41,122.46,27357520
122.46,122.65,27357521
122.64,122.64,27357522
122.63,122.67,27357523
122.67,122.67,27357524
122.67,122.62,27357525
122.62,122.62,27357526
122.67,122.62,27357527
122.62,122.67,27357528
122.6,122.59,27357529
122.56,122.59,27357530
122.59,122.59,27357531
122.59,122.57,27357532
122.57,122.57,27357533
122.58,122.55,27357534
122.53,122.55,27357535
122.55,122.55,27357536
122.55,122.57,27357537
122.5,122.46,27357538
122.46,122.46,27357539
122.49,122.4,27357540
122.4,122.5,27357541
122.28,122.28,27357542
122.34,122.39,27357543
122.39,122.48,27357544
122.49,122.4,27357546
122.49,122.13,27357547
122.12,122.1,27357548
122.12,122.06,27357549
122.05,122.06,27357550
122.05,122.15,27357551
122.15,122.03,27357552
122,122.1,27357553
122.31,122.23,27357554
122.19,122.31,27357555
122.3,122.13,27357556
122.13,122.13,27357557
122.13,122.25,27357558
122.13,122.11,27357559
122.1,122.12,27357560
122.11,122.12,27357561
122.12,122.12,27357562
122.2,122.12,27357563
122.11,122.45,27357564
122.45,122.6,27357565
122.6,122.63,27357566
122.67,122.66,27357567
122.63,122.66,27357568
122.66,122.84,27357569
122.84,122.89,27357570
122.89,122.9,27357571
122.9,122.81,27357572
122.8,122.8,27357573
122.78,122.77,27357574
122.74,122.96,27357575
122.96,122.95,27357576
122.96,122.89,27357577
122.89,123.15,27357578
123.15,123.31,27357579
123.25,123.25,27357580
123.21,123.3,27357581
123.31,123.45,27357582
123.44,123.54,27357583
123.6,123.75,27357584
123.75,123.89,27357585
123.89,123.89,27357586
123.83,123.94,27357587
123.8,123.76,27357588
123.75,123.89,27357589
123.95,123.89,27357590
123.89,123.85,27357591
123.84,123.8,27357592
123.88,123.64,27357593
123.7,123.87,27357594
123.86,123.85,27357595
123.85,123.82,27357596
123.82,123.85,27357597
123.85,124.05,27357598
124.1,124.18,27357599
124.18,124.01,27357600
124.05,124.07,27357601
124.07,124.12,27357602
124.15,124.08,27357603
124.08,124.07,27357604
124.07,124.07,27357605
124.07,124.01,27357606
124.1,124.19,27357607
124.18,124.2,27357608
124.19,124.2,27357609
124.2,124.13,27357610
124.11,124.14,27357611
124.1,123.88,27357612
123.9,123.88,27357613
124,124,27357614
124,123.95,27357615
123.95,123.8,27357616
123.81,123.77,27357617
123.72,123.71,27357618
123.69,123.7,27357619
123.66,123.65,27357620
123.62,123.75,27357621
123.67,123.77,27357622
123.69,123.7,27357623
123.7,123.72,27357624
123.71,123.7,27357625
123.66,123.72,27357626
123.65,123.65,27357627
123.58,123.67,27357628
123.72,123.68,27357629
123.7,123.7,27357630
123.7,123.6,27357631
123.6,123.34,27357632
123.34,123.34,27357633
123.34,123.32,27357634
123.44,123.44,27357635
123.44,123.46,27357636
123.44,123.36,27357637
123.36,123.36,27357638
123.35,123.21,27357639
123.28,123.23,27357640
123.25,123.21,27357641
123.18,123.25,27357642
123.25,123.26,27357643
123.27,123.3,27357644
123.3,123.21,27357646
123.21,123.21,27357647
123.29,123.3,27357648
123.31,123.37,27357649
123.37,123.4,27357650
123.42,123.39,27357651
123.4,123.4,27357652
123.4,123.35,27357653
123.31,123.35,27357654
123.35,123.39,27357655
123.39,123.35,27357656
123.39,123.39,27357657
123.39,123.39,27357658
123.39,123.38,27357659
123.38,123.34,27357660
123.3,123.2,27357661
123.2,123.38,27357662
123.38,123.44,27357663
123.53,123.39,27357664
123.39,123.52,27357665
123.52,123.53,27357666
123.52,123.64,27357667
123.6,123.55,27357668
123.58,123.65,27357669
123.69,123.66,27357670
123.66,123.71,27357671
123.74,123.61,27357672
123.68,123.68,27357673
123.7,123.7,27357674
123.71,123.72,27357675
123.72,123.61,27357676
123.68,123.61,27357677
123.58,123.63,27357678
123.69,123.69,27357679
123.59,123.59,27357680
123.59,123.65,27357681
123.65,123.61,27357682
123.64,123.67,27357683
123.67,123.68,27357684
123.69,123.75,27357685
123.69,123.65,27357687
123.69,123.69,27357688
123.72,123.72,27357689
123.7,123.75,27357690
123.75,123.76,27357691
123.69,123.65,27357692
123.63,123.36,27357693
123.35,123.35,27357694
123.35,123.35,27357695
123.36,123.36,27357696
123.5,123.45,27357697
123.45,123.45,27357698
123.5,123.44,27357699
123.38,123.38,27357700
123.44,123.44,27357701
123.43,123.38,27357702
123.44,123.44,27357703
123.38,123.44,27357704
123.43,123.43,27357705
123.44,123.44,27357706
123.5,123.5,27357707
123.5,123.5,27357708
123.5,123.49,27357709
123.52,123.5,27357710
123.52,123.52,27357711
123.52,123.52,27357712
123.52,123.52,27357713
123.52,123.52,27357715
123.52,123.43,27357716
123.39,123.45,27357717
123.45,123.48,27357718
123.45,123.4,27357719
123.43,123.43,27357721
123.37,123.37,27357723
123.43,123.45,27357724
123.49,123.51,27357725
123.51,123.55,27357726
123.55,123.55,27357727
123.55,123.5,27357728
123.5,123.5,27357729
123.5,123.5,27357730
123.5,123.39,27357731
123.4,123.39,27357732
123.39,123.4,27357733
123.49,123.5,27357734
123.5,123.51,27357735
123.51,123.48,27357736
123.5,123.47,27357737
123.48,123.48,27357738
123.46,123.4,27357739
123.47,123.47,27357740
123.47,123.4,27357741
123.4,123.6,27357742
123.48,123.48,27357743
123.6,123.53,27357744
123.52,123.66,27357745
123.66,123.49,27357746
123.61,123.66,27357747
123.66,123.68,27357748
123.68,123.7,27357749
123.67,123.67,27357750
123.75,123.79,27357753
123.74,123.77,27357754
123.79,123.75,27357756
123.72,123.79,27357757
123.79,123.79,27357758
123.79,123.79,27357759
123.79,123.75,27357760
123.75,123.75,27357761
123.79,123.77,27357762
123.77,123.71,27357763
123.7,123.72,27357764
123.68,123.74,27357765
123.75,123.74,27357766
123.75,123.75,27357767
123.74,123.72,27357768
123.75,123.78,27357769
123.8,123.84,27357770
123.8,123.84,27357771
123.83,123.7,27357772
123.7,123.7,27357774
123.7,123.69,27357775
123.68,123.74,27357776
123.8,123.7,27357777
123.7,123.62,27357778
123.69,123.69,27357780
123.69,123.69,27357781
123.72,123.76,27357782
123.76,123.76,27357784
123.75,123.76,27357785
123.76,123.8,27357786
123.81,123.85,27357787
123.9,123.9,27357788
123.94,123.93,27357789
123.9,123.99,27357790
123.99,123.92,27357791
123.96,123.88,27357792
123.98,123.92,27357793
123.88,123.88,27357794
123.88,123.88,27357795
123.91,123.88,27357796
123.88,123.88,27357797
123.88,123.88,27357798
123.76,123.8,27357799
123.8,123.8,27357800
123.74,123.74,27357801
123.77,123.7,27357802
123.78,123.74,27357803
123.74,123.74,27357804
123.8,123.9,27357806
123.85,123.87,27357807
123.72,123.72,27357808
123.73,123.85,27357809
123.87,123.83,27357810
123.8,123.8,27357811
123.8,123.8,27357812
123.79,123.81,27357814
123.75,123.75,27357815
123.75,123.81,27357816
123.81,123.72,27357817
123.8,123.8,27357819
123.8,123.73,27357820
123.77,123.65,27357821
123.75,123.74,27357822
123.75,123.73,27357823
123.7,123.72,27357824
123.69,123.7,27357825
123.73,123.65,27357826
123.69,123.64,27357827
123.7,123.7,27357828
123.7,123.6,27357830
123.59,123.67,27357831
123.55,123.67,27357833
123.69,123.7,27357834
123.75,123.66,27357835
123.65,123.62,27357836
123.6,123.6,27357837
123.62,123.66,27357838
123.65,123.69,27357839
123.63,123.63,27357840
123.69,123.73,27357841
123.73,123.73,27357842
123.73,123.73,27357843
123.67,123.74,27357844
123.67,123.67,27357845
123.74,123.7,27357846
123.7,123.65,27357847
123.63,123.62,27357848
123.62,123.64,27357849
123.64,123.73,27357850
123.7,123.7,27357851
123.7,123.7,27357852
123.7,123.81,27357853
123.87,123.88,27357854
123.88,124,27357855
124,124.11,27357856
124.13,124.26,27357857
124.26,124.26,27357858
124.26,124.2,27357859
124.2,124.2,27357860
124.25,124.36,27357861
124.34,124.35,27357862
124.35,124.34,27357863
124.35,124.34,27357864
124.34,124.34,27357865
124.34,124.23,27357866
124.2,124.04,27357867
124.2,124.2,27357868
124.16,124.16,27357869
124.33,124.32,27357870
124.22,124.22,27357871
124.35,124.26,27357872
124.26,124.29,27357873
124.27,124.29,27357874
124.27,124.48,27357875
124.48,124.54,27357876
124.54,124.52,27357877
124.52,124.52,27357878
124.48,124.5,27357879
124.52,124.43,27357880
124.37,124.31,27357881
124.41,124.31,27357882
124.34,124.46,27357883
124.46,124.43,27357884
124.33,124.18,27357885
124.18,124.26,27357886
124.21,124.16,27357887
124.16,124.17,27357888
124.17,124.14,27357889
124.18,124.21,27357890
124.26,124.15,27357891
124.25,124.25,27357892
124.23,124.25,27357893
124.22,124.25,27357894
124.2,124.15,27357895
124.16,124.15,27357896
124.19,124.15,27357897
124.17,124.19,27357898
124.14,124.16,27357899
124.16,124.1,27357900
124.06,124.04,27357901
124.1,123.96,27357902
123.97,123.88,27357903
123.95,123.9,27357904
123.81,123.85,27357905
123.81,123.85,27357906
123.8,123.89,27357907
123.84,123.9,27357908
123.9,123.9,27357909
123.92,123.91,27357910
123.91,123.91,27357911
123.9,123.95,27357912
123.89,123.93,27357913
123.96,124,27357914
124.09,124,27357915
124.03,124.09,27357916
124.06,124.04,27357917
124.04,124,27357918
124,124.19,27357919
124.1,124.15,27357920
124.13,124.03,27357921
124.06,124.04,27357922
124.01,123.91,27357923
123.9,123.9,27357924
123.94,123.97,27357925
123.94,123.97,27357926
123.95,123.95,27357927
123.96,123.96,27357928
123.91,124,27357929
123.98,124.08,27357930
124.1,123.96,27357931
123.96,124,27357932
124.01,124,27357933
123.99,124.07,27357934
124.08,124.08,27357935
124,124,27357936
124.03,124.17,27357937
124.16,124.16,27357938
124.11,124.14,27357939
124.14,124.12,27357940
124.08,124.08,27357941
124.08,124.08,27357942
124.06,124.06,27357943
124.06,124.05,27357944
124.04,124.15,27357945
124.08,124.05,27357946
124.08,124.08,27357947
124.15,124.24,27357948
124.2,124.22,27357949
124.2,124.2,27357950
124.2,124.2,27357951
124.22,124.2,27357952
124.25,124.2,27357953
124.2,124.17,27357954
124.16,124.15,27357955
124.16,124.19,27357956
124.19,124.16,27357957
124.16,124.17,27357958
124.19,124.2,27357959
124.14,124.18,27357960
124.16,124.16,27357961
124.15,124.15,27357962
124.14,124.14,27357963
124.14,124.17,27357964
124.16,124.18,27357965
124.19,124.3,27357966
124.25,124.22,27357967
124.19,124.19,27357968
124.23,124.25,27357969
124.3,124.3,27357970
124.19,124.19,27357971
124.2,124.2,27357972
124.2,124.3,27357973
124.3,124.35,27357974
124.3,124.4,27357975
124.35,124.35,27357976
124.38,124.44,27357977
124.34,124.34,27357978
124.3,124.3,27357979
124.32,124.3,27357980
124.31,124.38,27357981
124.45,124.35,27357982
124.4,124.42,27357983
124.36,124.47,27357984
124.46,124.44,27357985
124.47,124.44,27357986
124.46,124.45,27357987
124.5,124.6,27357988
124.55,124.7,27357989
124.26,125,27357990
124.97,124.82,27357991
124.9,124.59,27357992
124.61,126.07,27357993
126.12,126.87,27357994
126.9,126.58,27357995
126.61,127.41,27357996
127.46,128.19,27357997
128.22,127.15,27357998
127.16,127.17,27357999
127.27,127.78,27358000
127.73,126.95,27358001
126.92,127.33,27358002
127.36,127.19,27358003
127.13,127.79,27358004
127.75,127.25,27358005
127.21,126.5,27358006
126.53,126.42,27358007
126.52,126.84,27358008
126.92,126.75,27358009
126.68,126.33,27358010
126.38,125.94,27358011
125.98,126.33,27358012
126.33,126.21,27358013
126.2,125.72,27358014
125.72,126.2,27358015
126.2,125.79,27358016
125.88,125.83,27358017
125.8,125.03,27358018
125.03,125.42,27358019
125.47,125.16,27358020
125.2,125.69,27358021
125.72,125.94,27358022
126.06,125.73,27358023
125.7,125.22,27358024
125.25,124.69,27358025
124.6,124.07,27358026
124.19,123.67,27358027
123.66,124.15,27358028
124.09,123.92,27358029
123.99,123.86,27358030
123.86,123.88,27358031
123.9,123.77,27358032
123.8,124.08,27358033
124.01,124.14,27358034
124.09,124.25,27358035
124.19,124.45,27358036
124.49,124.69,27358037
124.6,124.59,27358038
124.53,124.23,27358039
124.21,124.59,27358040
124.67,123.75,27358041
123.75,124.29,27358042
124.24,124.55,27358043
124.42,124.67,27358044
124.69,124.99,27358045
124.96,125,27358046
125,125.31,27358047
125.32,124.95,27358048
124.96,125.16,27358049
125.11,125.48,27358050
125.45,125.51,27358051
125.53,125.34,27358052
125.32,125.58,27358053
125.61,125.68,27358054
125.72,125.82,27358055
125.82,125.6,27358056
125.67,125.78,27358057
125.73,125.73,27358058
125.76,125.73,27358059
125.78,125.81,27358060
125.77,125.67,27358061
125.67,125.45,27358062
125.41,125.59,27358063
125.52,126.38,27358064
126.36,126.39,27358065
126.4,126.8,27358066
126.79,127.03,27358067
127.05,127.05,27358068
127.03,127.2,27358069
127.2,126.88,27358070
126.83,126.91,27358071
126.96,127.22,27358072
127.29,127.35,27358073
127.35,127.05,27358074
127.01,126.76,27358075
126.76,126.81,27358076
126.9,127.08,27358077
127.08,127.29,27358078
127.27,126.95,27358079
126.98,127.08,27358080
127.06,127.1,27358081
127.22,126.83,27358082
126.81,126.98,27358083
126.99,126.97,27358084
127,127.57,27358085
127.57,127.72,27358086
127.71,127.67,27358087
127.61,127.7,27358088
127.7,127.81,27358089
127.83,127.9,27358090
127.87,127.9,27358091
127.9,127.82,27358092
127.78,127.56,27358093
127.61,127.46,27358094
127.51,128.06,27358095
128.08,128.01,27358096
128,128.34,27358097
128.34,128.2,27358098
128.12,128.33,27358099
128.3,128.3,27358100
128.24,128.06,27358101
128.05,127.86,27358102
127.82,127.73,27358103
127.76,127.67,27358104
127.66,127.21,27358105
127.19,127.25,27358106
127.25,126.9,27358107
126.9,127.17,27358108
127.14,127.23,27358109
127.26,126.87,27358110
126.85,126.71,27358111
126.72,126.63,27358112
126.69,126.56,27358113
126.56,126.68,27358114
126.69,126.44,27358115
126.48,126.86,27358116
126.88,127.12,27358117
127.12,127.16,27358118
127.14,127.19,27358119
127.25,126.71,27358120
126.68,127.06,27358121
127.09,126.92,27358122
126.9,126.96,27358123
126.95,127.27,27358124
127.22,127.16,27358125
127.17,127.04,27358126
127.06,127.03,27358127
127.02,127,27358128
127.01,127,27358129
127.02,126.88,27358130
126.84,126.93,27358131
126.95,126.67,27358132
126.66,126.86,27358133
126.88,127.1,27358134
127.05,126.87,27358135
126.87,126.81,27358136
126.87,126.93,27358137
126.96,127,27358138
126.99,126.88,27358139
126.93,126.72,27358140
126.7,126.9,27358141
126.89,126.8,27358142
126.8,126.64,27358143
126.66,126.44,27358144
126.45,126.67,27358145
126.7,126.8,27358146
126.82,126.89,27358147
126.9,127.27,27358148
127.26,127.18,27358149
127.2,127.22,27358150
127.17,126.84,27358151
126.84,126.87,27358152
126.88,126.83,27358153
126.86,126.76,27358154
126.73,126.91,27358155
126.93,127.06,27358156
127.02,126.97,27358157
126.94,127.08,27358158
127,127.1,27358159
127.1,127.13,27358160
127.15,126.96,27358161
127,126.97,27358162
127,127.08,27358163
127.03,127,27358164
126.92,126.96,27358165
126.94,126.92,27358166
126.89,126.86,27358167
126.9,127.08,27358168
126.99,127.35,27358169
127.37,127.31,27358170
127.33,127.27,27358171
127.28,127.13,27358172
127.05,127.37,27358173
127.39,127.44,27358174
127.45,127.42,27358175
127.42,127.65,27358176
127.62,127.52,27358177
127.48,127.78,27358178
127.79,127.77,27358179
127.79,127.99,27358180
127.98,127.9,27358181
127.93,128.01,27358182
128.04,127.93,27358183
127.93,128.06,27358184
128.05,127.89,27358185
127.89,127.85,27358186
127.83,127.78,27358187
127.75,127.86,27358188
127.88,127.8,27358189
127.82,127.78,27358190
127.76,127.77,27358191
127.76,127.85,27358192
127.84,127.89,27358193
127.86,127.9,27358194
127.95,127.95,27358195
127.95,127.93,27358196
127.93,127.86,27358197
127.87,127.84,27358198
127.82,127.43,27358199
127.45,127.23,27358200
127.22,127.62,27358201
127.59,127.69,27358202
127.67,127.74,27358203
127.73,127.8,27358204
127.79,127.69,27358205
127.68,127.59,27358206
127.63,127.3,27358207
127.29,127.4,27358208
127.46,127.49,27358209
127.46,127.51,27358210
127.51,127.31,27358211
127.35,127.44,27358212
127.47,127.41,27358213
127.43,127.26,27358214
127.31,127.21,27358215
127.24,127.08,27358216
127.08,127.15,27358217
127.2,127.16,27358218
127.15,127.05,27358219
127.06,126.95,27358220
126.97,127.04,27358221
127.01,127.17,27358222
127.18,127.1,27358223
127.11,127.04,27358224
127.07,126.9,27358225
126.9,126.9,27358226
126.93,126.92,27358227
126.96,126.87,27358228
126.89,126.81,27358229
126.84,126.98,27358230
126.98,126.93,27358231
126.93,126.9,27358232
126.93,126.86,27358233
126.91,126.92,27358234
126.9,127.07,27358235
127.07,127.38,27358236
127.42,127.26,27358237
127.25,127.12,27358238
127.12,127.2,27358239
127.21,127,27358240
126.94,126.98,27358241
127.01,126.96,27358242
126.97,127.01,27358243
127.04,127.05,27358244
127.04,127.14,27358245
127.13,127.41,27358246
127.4,127.37,27358247
127.38,127.55,27358248
127.57,127.51,27358249
127.46,127.3,27358250
127.32,127.34,27358251
127.32,127.4,27358252
127.37,127.34,27358253
127.3,127.44,27358254
127.4,127.35,27358255
127.34,127.54,27358256
127.55,127.41,27358257
127.43,127.27,27358258
127.29,127.39,27358259
127.36,127.2,27358260
127.21,127.23,27358261
127.2,127.04,27358262
127,127,27358263
127.03,126.8,27358264
126.8,126.89,27358265
126.86,126.77,27358266
126.8,126.92,27358267
126.91,126.92,27358268
126.98,126.96,27358269
127,127.05,27358270
127.06,126.88,27358271
126.87,126.89,27358272
126.87,126.88,27358273
126.94,126.78,27358274
126.77,126.96,27358275
126.98,127.01,27358276
127.04,126.91,27358277
126.93,126.89,27358278
126.88,126.88,27358279
126.9,126.94,27358280
126.92,126.9,27358281
126.9,126.83,27358282
126.83,126.69,27358283
126.7,126.8,27358284
126.74,126.87,27358285
126.88,126.91,27358286
126.92,126.88,27358287
126.85,126.85,27358288
126.82,126.74,27358289
126.76,126.79,27358290
126.77,126.7,27358291
126.74,126.56,27358292
126.62,126.55,27358293
126.52,126.3,27358294
126.32,126.24,27358295
126.24,126.28,27358296
126.33,126.4,27358297
126.39,126.3,27358298
126.3,126.48,27358299
126.48,126.61,27358300
126.61,126.53,27358301
126.56,126.53,27358302
126.53,126.24,27358303
126.3,126.24,27358304
126.28,126.2,27358305
126.17,126.27,27358306
126.3,126.61,27358307
126.54,126.56,27358308
126.56,126.56,27358309
126.6,126.74,27358310
126.72,126.77,27358311
126.84,126.73,27358312
126.72,126.65,27358313
126.68,126.78,27358314
126.74,126.54,27358315
126.54,126.55,27358316
126.57,126.45,27358317
126.44,126.36,27358318
126.35,126.25,27358319
126.28,126.43,27358320
126.43,126.52,27358321
126.53,126.59,27358322
126.57,126.65,27358323
126.62,126.65,27358324
126.63,126.55,27358325
126.56,126.6,27358326
126.59,126.53,27358327
126.56,126.43,27358328
126.42,126.39,27358329
126.42,126.04,27358330
126.04,125.96,27358331
125.96,126.31,27358332
126.28,126.3,27358333
126.3,126.14,27358334
126.16,126.22,27358335
126.26,126.37,27358336
126.39,126.28,27358337
126.33,126.49,27358338
126.5,126.53,27358339
126.56,126.73,27358340
126.72,126.74,27358341
126.74,126.65,27358342
126.65,126.68,27358343
126.66,126.67,27358344
126.67,126.81,27358345
126.82,126.86,27358346
126.87,126.95,27358347
126.94,126.88,27358348
126.89,127.2,27358349
127.21,127.65,27358350
127.61,127.46,27358351
127.42,127.16,27358352
127.16,126.79,27358353
126.81,126.75,27358354
126.79,126.84,27358355
126.85,126.91,27358356
126.91,126.66,27358357
126.69,126.61,27358358
126.63,126.74,27358359
126.69,126.42,27358360
126.44,126.5,27358361
126.47,126.42,27358362
126.44,126.62,27358363
126.65,126.67,27358364
126.68,126.83,27358365
126.83,126.98,27358366
126.97,127.01,27358367
127,126.95,27358368
126.95,126.92,27358369
126.97,126.97,27358370
126.96,126.88,27358371
126.88,126.92,27358372
126.91,126.78,27358373
126.81,126.73,27358374
126.75,126.47,27358375
126.48,126.54,27358376
126.55,126.85,27358377
126.86,126.68,27358378
126.69,126.63,27358379
126.62,126.55,27358380
126.55,126.53,27358381
126.55,126.55,27358382
126.54,126.51,27358383
126.51,126.6,27358384
126.51,126.61,27358385
126.61,126.62,27358386
126.53,126.62,27358387
126.6,126.6,27358388
126.53,126.51,27358389
126.59,126.61,27358390
126.53,126.53,27358391
126.53,126.53,27358392
126.62,126.62,27358393
126.56,126.56,27358394
126.56,126.62,27358395
126.56,126.56,27358396
126.6,126.64,27358397
126.88,126.85,27358398
126.75,126.8,27358399
126.8,126.79,27358400
126.7,126.7,27358401
126.71,126.71,27358402
126.75,126.75,27358403
126.81,126.76,27358404
126.76,126.79,27358405
126.77,126.78,27358406
126.81,126.8,27358407
126.81,126.8,27358408
126.82,126.82,27358409
126.81,126.82,27358410
126.76,126.8,27358411
126.8,126.89,27358412
126.82,126.83,27358413
126.83,126.89,27358414
126.89,126.83,27358415
126.8,126.8,27358416
126.8,126.8,27358417
126.82,126.82,27358418
126.78,126.83,27358419
126.83,126.83,27358420
126.89,126.89,27358421
126.79,126.84,27358422
126.84,126.89,27358423
126.84,126.84,27358424
126.83,126.75,27358425
126.8,126.83,27358427
126.83,126.83,27358428
126.83,126.83,27358429
126.89,126.89,27358430
126.89,126.88,27358431
126.88,126.88,27358432
126.88,126.83,27358433
126.83,126.83,27358434
126.82,126.89,27358435
126.83,126.83,27358436
126.83,126.83,27358437
126.84,126.83,27358438
126.77,126.84,27358439
126.83,126.84,27358440
126.89,126.83,27358441
126.83,126.83,27358442
126.83,126.83,27358443
126.84,126.74,27358444
126.77,126.82,27358445
126.76,126.77,27358446
126.76,126.77,27358447
126.75,126.75,27358448
126.77,126.82,27358449
126.75,126.82,27358450
126.77,126.83,27358451
126.83,126.78,27358452
126.78,126.83,27358453
126.8,126.8,27358454
126.8,126.81,27358455
126.81,126.84,27358456
126.8,126.81,27358457
126.81,126.81,27358458
126.81,126.81,27358459
126.85,126.88,27358461
126.88,126.88,27358462
126.88,126.89,27358463
126.88,126.89,27358464
126.89,126.89,27358465
126.89,126.86,27358466
126.89,126.89,27358467
126.89,126.9,27358468
126.9,126.89,27358469
126.89,126.9,27358470
126.9,126.9,27358471
126.88,126.85,27358472
126.9,126.85,27358473
126.85,126.85,27358474
126.89,126.9,27358475
126.9,126.88,27358476
126.85,126.89,27358477
126.9,126.9,27358478
126.9,127,27358479
127,127.02,27358480
127.18,127.16,27358481
127.2,127.36,27358482
127.27,127.27,27358483
127.26,127.35,27358484
128.75,128.19,27358800
128.1,128.15,27358801
128.15,128.38,27358802
128.3,128.48,27358803
128.46,128.4,27358804
128.44,128.45,27358805
128.45,128.46,27358806
128.46,128.46,27358807
128.46,128.46,27358808
128.46,128.46,27358809
128.46,128.46,27358810
128.48,128.48,27358811
128.5,128.46,27358812
128.46,128.22,27358813
128.23,128.23,27358814
128.42,128.46,27358815
128.46,128.35,27358816
128.47,128.7,27358817
128.7,128.7,27358818
128.7,128.7,27358819
128.45,128.45,27358820
128.44,128.2,27358821
128.25,128.55,27358822
128.55,128.5,27358823
128.23,128.22,27358824
128.24,128.22,27358827
128.35,128.47,27358828
128.47,128.5,27358829
128.31,128.5,27358830
128.49,128.5,27358831
128.5,128.5,27358832
128.34,128.34,27358833
128.49,128.49,27358834
128.49,128.5,27358835
128.49,128.49,27358836
128.49,128.49,27358837
128.49,128.51,27358838
128.51,128.51,27358839
128.5,128.51,27358840
128.51,128.51,27358841
128.51,128.51,27358842
128.5,128.51,27358844
128.5,128.53,27358845
128.6,128.65,27358847
128.67,128.74,27358848
128.73,128.68,27358849
128.74,128.74,27358850
128.74,128.74,27358851
128.74,128.68,27358852
128.68,128.73,27358853
128.73,128.68,27358854
128.68,128.74,27358855
128.74,128.68,27358856
128.68,128.82,27358857
128.88,128.71,27358858
128.71,128.71,27358859
128.79,128.79,27358860
128.78,128.79,27358861
128.78,128.78,27358863
128.78,128.78,27358864
128.78,128.79,27358865
128.79,128.79,27358866
128.75,128.9,27358867
128.9,128.99,27358868
128.99,129,27358869
128.97,129.42,27358870
129.4,129.48,27358871
129.48,129.32,27358872
129.49,129.5,27358873
129.58,129.68,27358874
129.63,129.55,27358875
129.55,129.27,27358876
129.26,129.48,27358877
129.48,129.57,27358878
129.57,129.65,27358879
129.65,129.68,27358880
129.69,129.77,27358881
129.69,129.66,27358882
129.74,129.74,27358883
129.68,129.8,27358884
129.77,129.8,27358885
129.8,130.26,27358886
130.25,130.25,27358887
130.25,129.96,27358888
130.1,129.86,27358889
129.86,129.87,27358890
129.87,129.8,27358891
129.8,129.65,27358892
129.6,129.73,27358893
129.54,129.65,27358894
129.65,129.69,27358895
129.65,129.7,27358896
129.7,129.65,27358897
129.7,129.86,27358898
129.75,129.94,27358899
129.94,129.95,27358900
129.95,129.93,27358901
129.9,129.82,27358902
129.77,129.85,27358903
129.8,129.79,27358904
129.73,129.79,27358905
129.81,129.84,27358906
129.8,129.5,27358907
129.57,129.59,27358908
129.59,129.6,27358909
129.6,129.79,27358910
129.75,129.75,27358911
129.55,129.78,27358912
129.78,129.71,27358913
129.77,129.72,27358914
129.77,129.79,27358915
129.82,129.84,27358916
129.84,130.18,27358917
130.18,130.3,27358918
130.3,130.43,27358919
130.4,130.37,27358920
130.37,130.5,27358921
130.48,130.45,27358922
130.47,130.5,27358923
130.5,130.5,27358924
130.5,130.54,27358925
130.54,130.5,27358926
130.48,130.45,27358927
130.5,130.51,27358928
130.51,130.6,27358929
130.73,130.73,27358930
130.73,130.82,27358931
130.8,130.89,27358932
130.89,130.99,27358933
130.9,131.04,27358934
131.04,131,27358935
131,130.96,27358936
131,130.97,27358937
130.97,130.95,27358938
130.95,130.93,27358939
130.89,130.87,27358940
130.87,130.79,27358941
130.86,130.87,27358942
130.9,130.9,27358943
130.86,130.92,27358944
130.92,130.93,27358945
130.92,130.95,27358946
130.95,130.97,27358947
130.97,130.87,27358948
130.87,130.75,27358949
130.68,130.61,27358950
130.7,130.72,27358951
130.71,130.45,27358952
130.45,130.7,27358953
130.7,130.61,27358954
130.6,130.69,27358955
130.69,130.65,27358956
130.6,130.55,27358957
130.53,130.68,27358958
130.55,130.3,27358959
130.34,130.38,27358960
130.38,130.49,27358961
130.49,130.5,27358962
130.55,130.62,27358963
130.62,130.56,27358964
130.6,130.55,27358965
130.5,130.5,27358966
130.5,130.51,27358967
130.51,130.55,27358968
130.5,130.55,27358969
130.55,130.55,27358970
130.55,130.51,27358971
130.54,130.51,27358972
130.51,130.54,27358973
130.54,130.54,27358974
130.54,130.51,27358975
130.51,130.5,27358976
130.55,130.56,27358977
130.56,130.65,27358978
130.65,130.77,27358979
130.8,130.92,27358980
130.92,131,27358981
131,131.18,27358982
131.18,131.09,27358983
131.09,131.13,27358984
131.01,131.15,27358985
131.13,131.15,27358986
131.15,131.34,27358987
131.34,131.53,27358988
131.5,131.75,27358989
131.7,131.97,27358990
131.94,132.1,27358991
132.1,131.9,27358992
131.9,131.9,27358993
131.85,131.9,27358994
131.89,131.88,27358995
131.82,131.57,27358996
131.58,131.57,27358997
131.6,131.53,27358998
